Deltaphi12,Deltaphi23,Deltaphi34,Deltaphi34,Cppf_theta3,cluster_size1,cluster_size2,cluster_size3,cluster_size4
5,0,0,0,20,2,2,1,1
5,4,10,10,15,1,2,1,2
5,0,5,5,12,4,3,2,2
5,4,10,10,15,2,3,3,2
5,0,0,0,18,2,1,2,1
0,5,0,0,15,2,3,1,1
9,-9,-10,-10,20,2,2,1,5
5,0,5,5,21,2,1,1,2
4,-4,0,0,18,1,2,2,1
0,5,9,9,15,3,1,1,2
0,-5,10,10,13,2,3,4,1
5,0,0,0,20,1,2,1,3
9,5,0,0,15,2,1,1,3
10,14,0,0,13,2,3,2,2
0,5,0,0,18,2,1,7,2
5,9,-4,-4,18,2,1,1,1
5,0,0,0,18,2,2,1,3
14,0,0,0,13,1,2,3,1
5,-5,5,5,15,1,2,2,2
5,-5,0,0,15,1,2,2,1
0,0,5,5,20,3,1,1,1
5,9,0,0,18,1,1,1,3
0,5,0,0,18,1,1,1,2
14,-5,0,0,15,1,2,2,1
14,10,-10,-10,15,2,2,1,1
4,-4,4,4,18,1,2,2,1
0,0,0,0,20,1,2,1,1
5,0,5,5,18,3,3,2,2
4,0,0,0,15,2,3,1,1
0,0,5,5,20,2,3,1,2
9,0,5,5,15,1,3,1,1
5,0,0,0,15,3,3,2,1
0,5,0,0,18,1,1,1,1
0,0,0,0,20,1,1,1,2
0,5,4,4,18,1,2,1,2
5,-5,5,5,20,3,2,2,2
9,0,5,5,12,2,1,1,3
0,-5,5,5,18,1,2,2,1
5,0,0,0,18,1,2,3,1
14,4,0,0,12,3,1,2,5
5,5,-5,-5,12,3,1,3,1
0,0,0,0,18,1,3,4,3
5,5,4,4,15,1,1,1,2
9,5,-5,-5,12,2,2,3,1
10,4,0,0,15,2,3,1,2
5,-5,5,5,18,1,1,2,1
5,0,0,0,18,1,1,3,1
10,-5,5,5,20,3,2,2,2
9,5,0,0,18,2,1,1,1
5,5,0,0,21,1,1,1,2
4,5,0,0,20,2,1,2,1
10,-5,0,0,18,3,2,1,1
9,0,-23,-23,13,1,2,1,1
9,-5,-4,-4,20,2,1,1,1
0,0,0,0,18,1,1,2,1
19,9,5,5,15,2,2,1,2
10,0,4,4,15,2,4,2,3
15,14,0,0,12,3,4,1,3
10,14,0,0,15,2,3,3,2
5,0,0,0,15,1,2,2,3
5,5,0,0,20,1,2,3,2
4,0,5,5,18,2,1,1,1
0,0,0,0,20,1,1,1,1
4,0,0,0,18,3,2,2,2
5,5,0,0,18,2,1,1,1
5,-5,5,5,15,2,2,4,1
4,0,5,5,12,1,3,1,2
5,0,5,5,15,3,1,2,3
10,0,0,0,18,1,1,1,1
5,0,5,5,20,1,1,1,1
5,5,-5,-5,15,2,1,3,1
4,0,0,0,20,2,2,1,1
5,-10,10,10,18,3,1,1,2
0,4,0,0,15,4,1,1,2
4,-4,4,4,20,1,1,1,1
0,5,0,0,18,2,1,2,2
29,0,0,0,20,2,1,1,1
4,5,5,5,13,1,5,1,2
5,0,0,0,18,3,2,1,3
10,0,0,0,18,2,1,2,1
4,0,5,5,15,2,3,2,3
5,0,5,5,15,3,2,2,1
9,5,9,9,15,2,4,2,2
4,0,5,5,15,2,1,1,2
5,0,4,4,18,1,1,2,1
0,0,4,4,18,3,1,1,2
0,4,5,5,12,3,1,1,2
9,0,5,5,15,1,3,1,2
5,0,5,5,15,3,2,2,1
0,0,0,0,15,1,2,1,3
0,0,0,0,18,1,1,1,2
9,-4,4,4,20,1,2,1,1
9,-4,4,4,15,1,2,1,2
0,0,0,0,12,1,1,2,1
10,0,4,4,15,1,2,1,2
4,-4,0,0,15,3,2,3,2
9,5,0,0,18,3,2,1,1
0,5,0,0,20,1,1,1,1
9,5,0,0,15,1,2,1,2
10,-5,5,5,20,2,1,2,1
5,4,0,0,20,1,1,1,1
0,0,5,5,18,2,1,3,2
5,9,0,0,15,1,2,3,1
5,-5,5,5,20,3,2,1,1
9,0,0,0,18,1,2,1,1
0,5,0,0,20,2,3,1,2
5,-5,5,5,12,2,3,1,1
5,5,-5,-5,15,1,3,1,1
4,5,0,0,20,2,1,1,1
14,-5,5,5,18,5,1,2,2
0,5,0,0,13,2,2,1,1
9,5,5,5,20,1,1,1,2
5,5,4,4,20,1,1,1,3
0,5,0,0,20,1,3,1,1
-886,-5,0,0,20,1,3,1,1
9,0,5,5,18,1,2,1,2
0,0,5,5,15,2,2,3,2
-5,0,0,0,13,2,2,2,1
5,0,4,4,21,3,3,1,2
5,5,9,9,18,4,3,2,2
0,0,5,5,20,2,1,2,1
4,0,5,5,13,3,3,1,2
10,-10,5,5,20,1,2,1,1
4,0,0,0,20,2,2,1,2
5,0,0,0,18,1,2,1,2
0,0,5,5,13,1,1,1,2
9,0,0,0,15,3,1,3,2
0,-5,5,5,20,1,2,3,2
14,5,-5,-5,15,3,3,1,1
5,4,0,0,15,2,3,2,2
4,0,5,5,18,1,3,2,3
4,5,0,0,12,1,2,2,2
5,-5,-5,-5,18,2,2,1,2
10,5,0,0,18,2,1,1,2
9,10,-14,-14,13,1,2,1,1
5,0,0,0,15,3,2,2,1
9,19,-23,-23,13,2,1,3,1
14,-9,4,4,18,2,2,2,2
0,4,0,0,18,3,1,2,1
5,0,0,0,15,3,1,1,1
0,5,0,0,12,2,3,1,1
0,5,5,5,18,2,2,1,1
0,0,0,0,18,2,1,1,1
10,9,0,0,15,3,3,3,1
10,-5,5,5,13,2,2,2,5
0,0,5,5,20,1,2,1,2
9,0,-4,-4,20,1,1,2,3
0,0,0,0,18,2,1,1,3
9,-19,-9,-9,18,2,2,1,1
9,0,-4,-4,20,3,1,3,1
0,0,5,5,18,3,2,1,2
14,0,-5,-5,20,4,1,1,3
14,0,5,5,12,2,5,2,3
9,5,5,5,12,1,3,3,1
9,0,5,5,12,2,1,3,1
0,9,5,5,13,2,1,1,1
0,0,0,0,15,1,3,2,1
0,4,-4,-4,15,3,1,1,3
0,-5,0,0,21,1,1,3,1
5,-5,5,5,18,2,1,4,1
10,0,4,4,20,1,1,3,1
14,0,0,0,12,1,2,5,2
9,10,0,0,18,3,3,1,1
9,-408,413,413,15,1,2,1,1
5,0,5,5,15,2,2,1,2
0,5,0,0,13,3,3,3,3
9,5,0,0,15,4,3,1,1
-5,5,5,5,15,1,1,2,1
5,5,5,5,18,1,3,2,1
5,0,0,0,21,1,2,1,2
5,14,10,10,15,1,2,1,2
5,5,0,0,15,1,1,3,3
0,9,0,0,20,2,1,1,2
9,0,0,0,20,2,2,1,1
0,0,0,0,18,2,1,1,2
0,4,0,0,12,1,3,1,1
9,5,0,0,12,4,1,3,2
4,0,5,5,18,2,2,1,2
5,0,0,0,18,3,1,2,1
9,-5,5,5,20,3,2,2,1
0,4,-4,-4,15,2,4,2,1
0,0,9,9,15,1,3,2,2
0,-5,0,0,20,1,3,2,1
9,-4,0,0,15,3,2,5,2
4,5,0,0,20,4,1,1,2
5,0,5,5,15,2,1,2,1
5,5,4,4,15,2,1,1,2
5,0,0,0,15,1,1,2,3
5,4,0,0,18,2,3,2,1
15,4,10,10,15,2,2,2,2
5,-5,9,9,18,2,3,2,3
0,5,5,5,15,1,1,3,2
0,10,0,0,12,1,1,1,1
-5,5,0,0,15,1,1,1,1
10,-5,0,0,20,2,3,3,3
5,0,0,0,15,1,2,1,2
0,0,0,0,15,2,3,1,3
5,-5,0,0,18,1,2,1,4
0,5,4,4,15,1,1,2,2
9,-5,0,0,18,2,2,1,1
0,0,5,5,15,1,1,2,1
14,-4,0,0,18,3,2,3,2
5,0,5,5,18,2,2,2,2
10,0,0,0,15,3,3,1,1
4,0,0,0,18,3,2,1,1
14,0,0,0,15,2,2,1,3
0,4,5,5,15,1,5,3,3
10,0,0,0,15,1,2,1,1
14,4,0,0,12,1,3,1,1
0,0,9,9,18,2,3,2,1
0,0,5,5,15,3,2,1,2
14,0,0,0,13,2,3,2,2
5,0,0,0,18,2,1,1,2
9,0,10,10,15,2,2,1,1
5,0,0,0,15,3,1,2,1
14,5,0,0,15,3,3,3,3
-5,5,0,0,18,1,4,1,1
5,0,0,0,13,1,2,1,3
5,0,0,0,18,1,3,1,2
0,4,5,5,18,4,3,1,1
0,5,4,4,12,2,5,2,2
610,-605,0,0,15,3,1,2,2
5,4,5,5,15,1,2,1,2
9,9,0,0,15,2,3,1,2
19,-14,-10,-10,15,3,2,1,3
10,4,-14,-14,15,1,2,1,1
19,9,0,0,15,1,1,3,2
4,-4,4,4,13,2,2,2,3
0,5,0,0,18,2,3,1,2
10,0,4,4,15,1,1,1,1
5,0,0,0,18,3,3,1,1
14,0,0,0,20,2,2,1,2
5,5,0,0,15,2,2,3,2
10,-10,10,10,15,1,4,1,5
14,4,-4,-4,13,3,2,1,1
5,0,4,4,13,4,2,2,2
10,4,-4,-4,15,2,3,1,1
9,0,0,0,20,4,2,1,3
0,0,5,5,13,2,1,2,3
0,0,0,0,12,3,1,5,2
5,5,-5,-5,18,1,1,3,1
9,-4,4,4,13,2,3,2,2
9,-5,0,0,18,2,6,2,1
9,0,0,0,15,1,2,1,1
5,-896,0,0,15,3,1,1,1
0,-4,9,9,21,1,1,1,2
5,0,0,0,18,2,2,3,1
4,5,0,0,12,2,2,3,2
4,5,0,0,15,3,2,2,1
9,0,0,0,18,4,2,1,1
9,0,0,0,20,2,2,2,1
9,5,-5,-5,15,2,2,1,1
5,497,-488,-488,20,2,1,1,3
0,0,-5,-5,20,2,2,1,1
9,-4,9,9,18,1,1,2,2
5,0,0,0,18,2,1,1,3
5,-5,0,0,20,3,1,1,1
5,0,0,0,18,3,1,1,1
5,0,0,0,18,1,1,3,1
5,-5,9,9,15,2,2,2,1
19,-5,0,0,12,3,2,2,1
9,-5,-4,-4,12,2,2,3,1
5,0,10,10,15,2,2,1,2
5,0,-5,-5,18,2,2,1,1
5,-5,0,0,20,2,3,1,1
5,0,-5,-5,12,2,1,3,1
10,0,4,4,12,2,3,2,5
4,0,0,0,20,4,2,3,1
14,-5,5,5,18,2,2,3,1
0,0,5,5,12,3,1,1,2
0,0,-5,-5,12,3,3,1,3
-5,0,5,5,12,1,3,1,2
5,0,4,4,18,1,3,1,1
0,0,5,5,18,3,1,2,1
5,0,0,0,20,2,1,1,1
0,4,0,0,20,1,1,1,1
5,0,5,5,15,1,3,2,2
0,4,0,0,18,1,1,1,1
9,5,0,0,15,1,1,2,1
14,10,-5,-5,15,3,3,1,1
-882,14,-4,-4,15,1,1,3,2
0,0,5,5,15,2,1,1,1
5,0,4,4,15,2,3,1,1
66,-15,-4,-4,15,2,1,3,3
9,0,0,0,18,1,2,2,1
4,0,5,5,15,4,2,2,3
4,5,0,0,15,2,3,3,1
5,0,0,0,15,3,3,1,1
0,-136,136,136,18,2,1,1,1
4,5,0,0,18,3,1,3,1
0,4,-4,-4,15,1,3,3,1
5,0,0,0,18,2,1,1,1
5,-5,0,0,15,1,2,2,1
5,0,0,0,18,2,1,1,1
9,0,0,0,15,1,3,3,2
0,0,0,0,18,2,1,1,2
5,5,4,4,15,2,1,2,2
4,-206,211,211,13,2,1,1,1
5,0,0,0,20,1,2,5,1
5,5,4,4,18,1,1,2,1
5,4,0,0,15,1,1,1,1
0,-5,5,5,15,1,1,2,2
4,0,0,0,18,1,3,3,1
0,5,0,0,15,3,3,2,2
5,-5,9,9,15,2,2,3,2
0,0,5,5,18,2,1,3,1
14,-14,-5,-5,15,1,2,1,1
4,5,0,0,21,1,1,1,2
5,0,4,4,18,2,1,2,1
10,0,0,0,18,1,2,1,4
5,0,5,5,18,3,1,1,1
14,-5,10,10,15,1,2,2,2
0,5,0,0,15,2,2,1,2
14,-14,5,5,15,5,1,2,1
0,0,0,0,20,1,1,1,1
9,0,5,5,18,2,1,1,3
4,0,5,5,15,3,1,2,1
5,5,0,0,15,1,2,3,2
5,0,0,0,21,1,4,1,1
5,-5,5,5,18,2,3,1,2
5,10,0,0,13,3,3,2,1
0,4,-4,-4,18,2,3,3,1
4,0,0,0,18,1,2,1,1
0,0,4,4,18,3,1,2,3
9,-4,-5,-5,21,2,1,1,1
0,0,0,0,12,1,1,1,2
0,0,4,4,18,2,3,2,2
0,5,-9,-9,18,1,2,2,1
10,0,0,0,15,3,2,1,1
9,5,-5,-5,13,2,1,1,1
4,0,-89,-89,15,2,3,2,1
5,-5,0,0,18,1,3,1,1
10,0,-5,-5,18,2,2,2,1
19,5,-5,-5,15,3,1,1,1
14,0,5,5,12,1,2,1,2
5,0,0,0,12,2,2,3,1
14,0,0,0,15,3,2,3,2
0,5,0,0,13,1,3,1,3
9,0,5,5,15,3,3,2,2
14,0,0,0,18,1,2,1,1
19,5,0,0,15,2,2,1,1
0,5,0,0,18,2,2,1,3
5,0,0,0,15,1,3,1,2
0,5,-5,-5,18,1,4,5,1
5,5,9,9,15,1,3,1,2
14,0,0,0,13,1,2,2,1
14,0,0,0,15,1,2,1,3
0,0,0,0,18,2,3,1,1
14,0,0,0,13,1,2,1,1
14,0,0,0,20,2,2,1,4
9,0,0,0,18,3,1,2,1
4,0,5,5,15,2,1,2,1
5,0,5,5,15,2,2,2,1
0,4,0,0,15,1,3,2,1
19,5,9,9,15,3,3,1,2
4,0,-4,-4,13,1,3,3,1
4,0,10,10,15,5,3,2,2
5,4,0,0,18,3,1,1,1
24,9,-5,-5,13,3,2,3,3
5,-5,5,5,18,1,3,1,1
9,0,-5,-5,18,3,3,1,1
5,0,0,0,18,2,1,3,1
5,-5,0,0,20,1,2,1,1
5,0,0,0,18,2,1,2,1
5,-5,9,9,15,1,2,2,2
5,0,4,4,18,2,1,2,2
0,4,0,0,18,2,3,1,2
9,0,0,0,15,3,2,2,2
4,0,5,5,18,3,1,2,2
10,9,0,0,12,1,2,1,2
9,-9,-5,-5,20,2,2,1,2
5,0,0,0,18,3,1,2,1
0,5,4,4,12,2,3,1,2
5,-70,70,70,18,2,1,1,1
5,0,0,0,20,1,3,1,1
5,0,0,0,20,3,4,1,1
4,0,-9,-9,12,3,1,1,1
19,-10,0,0,15,2,2,3,1
9,0,0,0,18,1,1,3,1
4,0,0,0,18,2,1,1,2
5,9,-5,-5,20,1,2,1,1
14,10,0,0,18,2,1,1,2
5,0,0,0,18,2,2,1,2
5,0,0,0,20,2,1,1,1
5,0,0,0,15,3,2,1,1
5,0,0,0,13,2,3,1,1
0,0,5,5,15,2,3,2,3
9,-4,0,0,13,1,2,1,1
9,-9,9,9,15,1,2,1,1
5,0,0,0,15,1,3,1,2
9,10,0,0,15,2,1,1,3
5,0,-5,-5,18,1,1,2,1
5,-10,5,5,20,1,2,2,1
5,9,0,0,20,2,3,1,3
9,0,0,0,18,3,4,1,2
4,0,5,5,18,1,1,1,1
0,0,5,5,18,3,2,2,1
15,-10,10,10,18,1,2,1,2
5,0,4,4,13,3,3,2,2
10,0,9,9,15,4,4,3,4
-9,37,5,5,15,2,1,1,3
0,10,4,4,20,2,1,1,2
0,0,0,0,15,1,2,1,1
9,5,4,4,15,2,4,1,2
0,0,0,0,18,1,5,3,1
5,4,5,5,15,3,1,1,2
19,0,0,0,15,2,2,1,1
0,0,5,5,15,2,1,1,1
5,-70,70,70,12,1,3,1,2
10,-5,0,0,18,2,2,1,1
10,-5,0,0,18,3,2,1,1
9,0,5,5,13,2,1,3,1
0,0,-14,-14,20,2,2,2,1
4,661,-656,-656,18,2,1,1,3
9,-5,10,10,15,1,2,2,2
9,0,5,5,21,2,1,2,1
0,0,0,0,15,1,3,2,1
0,5,0,0,15,3,1,3,1
5,0,10,10,15,2,2,1,2
9,0,0,0,21,1,2,2,1
9,5,4,4,18,2,3,2,1
5,9,-4,-4,18,3,1,1,1
10,-5,0,0,18,3,3,4,1
5,14,5,5,12,1,1,2,3
9,-5,5,5,12,1,2,2,2
0,5,5,5,15,1,2,1,2
0,10,0,0,18,1,3,1,2
-5,5,0,0,15,3,3,1,1
5,-5,0,0,21,1,1,1,3
5,0,0,0,18,1,2,1,1
0,4,0,0,15,2,2,1,2
10,-47,51,51,20,1,1,1,1
9,0,10,10,15,2,2,1,2
4,5,-5,-5,15,2,2,3,2
5,0,0,0,20,3,2,3,1
4,0,0,0,15,1,2,2,1
159,5,0,0,13,3,1,1,2
4,0,0,0,12,4,4,2,2
9,0,5,5,18,2,2,1,1
9,-5,-4,-4,18,1,2,1,1
5,0,-5,-5,18,1,2,1,2
9,-891,0,0,18,3,1,1,1
9,0,9,9,13,2,2,2,2
4,0,0,0,13,2,2,1,1
5,0,0,0,15,2,2,1,2
5,5,0,0,13,2,3,3,2
14,-9,9,9,12,1,4,1,2
0,5,-5,-5,18,2,1,3,1
4,0,0,0,12,3,3,2,1
5,0,9,9,15,2,3,1,1
0,5,4,4,18,2,1,1,1
0,5,0,0,13,1,3,1,3
4,0,-4,-4,18,1,1,3,2
5,-5,5,5,18,2,2,1,1
5,-5,0,0,15,2,2,2,4
5,9,0,0,15,3,1,3,2
5,-14,14,14,15,2,3,1,2
9,0,5,5,15,3,3,2,1
14,5,4,4,15,2,2,1,2
9,0,0,0,15,1,2,3,2
14,0,0,0,18,2,3,1,1
5,5,-5,-5,15,1,3,1,3
0,0,0,0,12,3,1,2,1
0,-5,10,10,18,2,3,4,2
-103,103,5,5,12,3,1,2,2
0,5,4,4,18,2,1,2,1
4,0,-4,-4,18,2,1,1,1
5,4,-4,-4,20,2,1,1,1
9,5,0,0,15,1,1,1,1
14,-5,0,0,13,1,4,5,1
0,5,0,0,13,2,4,3,1
-94,99,0,0,15,3,1,1,1
5,-5,9,9,15,1,3,2,2
14,10,4,4,13,3,3,2,2
4,0,0,0,21,3,2,1,1
5,5,0,0,20,1,1,3,1
9,5,0,0,15,3,2,3,1
0,4,5,5,13,1,3,3,4
10,-5,0,0,21,1,2,2,1
9,5,-5,-5,20,1,4,1,1
5,0,0,0,18,3,1,4,3
9,5,0,0,20,1,3,1,1
0,0,-5,-5,18,1,1,3,1
5,0,0,0,15,2,2,2,1
0,5,0,0,18,3,3,2,1
0,0,0,0,18,2,1,1,1
0,0,0,0,15,1,2,3,3
4,5,0,0,18,1,2,1,1
4,-4,0,0,15,2,1,5,2
5,0,0,0,18,1,3,1,1
-5,5,0,0,18,3,1,1,1
5,-5,0,0,20,2,2,1,1
10,-5,5,5,15,1,2,2,1
9,-5,10,10,12,1,1,2,1
5,0,0,0,18,1,4,1,1
4,10,0,0,20,3,1,5,3
10,4,5,5,18,3,4,2,1
9,5,0,0,15,2,3,3,1
10,4,-4,-4,18,2,3,1,1
0,0,5,5,18,1,1,1,2
9,-5,5,5,18,3,2,2,3
9,0,5,5,15,1,5,2,1
10,-5,0,0,15,3,1,2,1
5,0,4,4,21,1,1,2,1
9,0,5,5,15,2,1,1,2
5,0,5,5,15,1,2,3,2
0,4,0,0,18,2,3,3,3
0,0,0,0,15,2,3,3,1
9,5,5,5,12,2,1,2,2
14,5,0,0,15,3,3,2,1
19,0,0,0,15,2,2,1,2
-891,5,0,0,18,3,1,1,2
9,5,0,0,15,1,2,3,1
4,0,0,0,21,3,1,1,2
14,5,4,4,15,2,2,2,2
0,5,-14,-14,18,2,1,1,2
5,0,0,0,13,4,3,3,1
-89,89,4,4,18,3,1,2,2
0,5,10,10,15,2,3,1,2
9,5,-5,-5,15,1,3,1,1
-61,66,0,0,18,2,1,1,3
0,0,0,0,18,1,3,2,1
511,-506,0,0,20,2,1,2,1
5,-5,-9,-9,20,2,2,1,1
9,0,0,0,15,3,2,1,3
9,-9,0,0,21,1,1,2,1
0,0,0,0,20,1,1,1,1
5,-5,5,5,18,1,2,1,1
4,5,5,5,18,3,2,1,3
14,-5,10,10,18,2,4,1,4
9,0,5,5,20,1,3,2,2
9,0,-5,-5,20,2,5,3,1
0,-5,5,5,18,2,2,2,2
9,0,5,5,20,1,3,1,1
-5,5,5,5,20,3,1,1,2
5,-5,5,5,15,1,2,4,2
0,0,0,0,15,1,3,1,1
5,-5,-4,-4,13,2,2,3,1
4,5,-5,-5,13,3,3,1,1
9,-4,9,9,20,1,2,2,3
4,5,0,0,15,2,2,1,1
5,0,0,0,13,3,2,1,1
5,-896,896,896,20,1,1,1,1
5,5,5,5,20,2,1,2,2
0,9,0,0,20,1,1,1,2
15,-19,0,0,20,2,1,1,1
14,-9,5,5,13,2,2,2,1
0,4,0,0,21,1,3,2,1
5,0,4,4,13,1,4,2,2
5,9,-220,-220,15,2,1,1,1
-427,-9,0,0,15,1,4,1,1
14,18,5,5,13,2,2,1,3
0,0,4,4,18,1,3,2,1
0,4,0,0,15,2,1,1,2
10,-193,188,188,20,3,2,1,3
10,0,0,0,15,1,2,1,2
5,5,-5,-5,20,1,2,1,1
9,0,0,0,13,1,2,1,1
4,5,-5,-5,18,1,1,1,1
0,10,-5,-5,20,2,1,1,3
0,5,5,5,20,1,3,1,1
4,0,0,0,15,1,2,1,1
4,-14,19,19,12,3,3,2,2
14,-5,5,5,18,3,2,2,1
0,0,9,9,15,2,1,2,2
5,4,0,0,18,1,3,1,1
18,-881,0,0,15,2,4,1,1
9,-4,0,0,20,1,2,2,1
9,-4,4,4,12,1,2,2,2
0,-9,5,5,20,2,2,2,1
18,5,0,0,15,1,2,1,1
14,0,5,5,15,2,2,2,1
14,-10,5,5,15,2,2,2,2
14,0,5,5,15,1,2,2,2
15,4,5,5,15,2,2,3,3
-305,0,-9,-9,18,1,1,3,1
9,-4,4,4,18,1,1,2,1
5,0,-5,-5,18,1,3,3,1
5,0,0,0,15,2,1,1,2
9,-4,0,0,13,3,2,1,2
0,0,5,5,21,2,1,1,1
5,0,0,0,15,1,2,3,1
4,5,0,0,13,1,1,1,3
10,-5,0,0,15,3,6,2,1
10,0,0,0,20,4,3,1,1
10,4,5,5,20,3,1,2,2
9,0,0,0,15,1,2,1,2
5,0,0,0,18,1,1,1,1
14,0,-5,-5,20,2,2,1,1
4,5,0,0,18,1,1,1,1
5,4,5,5,18,2,3,2,1
4,0,0,0,20,1,1,1,1
4,0,0,0,18,1,2,1,1
5,0,0,0,20,1,1,1,1
9,0,0,0,15,1,1,2,1
14,0,0,0,15,1,2,1,2
5,-5,5,5,18,1,2,2,1
14,0,0,0,15,2,3,2,1
0,0,10,10,18,2,1,2,2
0,4,5,5,20,2,3,1,2
9,-9,-5,-5,20,2,2,2,1
5,-5,0,0,15,2,2,1,2
5,0,0,0,18,1,1,2,1
0,0,0,0,20,2,2,1,1
0,0,0,0,18,1,1,1,1
14,-10,5,5,12,6,3,2,2
4,0,0,0,15,1,1,3,1
10,5,0,0,15,3,3,1,1
5,-5,5,5,18,1,2,2,2
0,-37,37,37,15,3,1,1,3
0,0,0,0,18,1,2,2,1
9,0,5,5,18,1,1,1,2
5,-5,5,5,13,1,2,2,2
0,0,0,0,15,1,1,1,1
9,5,0,0,12,2,2,1,2
9,0,-4,-4,18,1,2,1,3
9,-5,5,5,18,2,1,2,1
0,0,0,0,18,1,3,1,1
9,5,5,5,15,2,1,3,2
10,-5,0,0,18,2,2,1,1
10,4,0,0,12,2,2,1,1
10,-5,0,0,18,2,2,2,3
10,0,0,0,15,3,3,2,3
5,-5,5,5,18,1,3,1,2
0,5,0,0,15,2,1,1,2
5,4,5,5,15,1,1,1,2
0,-14,0,0,18,1,1,2,1
9,-5,0,0,15,1,1,1,1
10,-5,5,5,15,2,3,2,1
4,0,5,5,18,1,4,2,2
15,-19,-5,-5,15,3,1,2,1
5,0,0,0,20,2,3,1,1
-80,5,0,0,18,1,1,1,3
5,0,4,4,18,2,3,2,1
5,-5,5,5,15,1,2,2,2
10,9,0,0,15,3,3,1,2
9,0,0,0,20,2,2,1,1
14,4,5,5,15,3,1,1,1
5,0,0,0,15,1,2,3,1
14,0,4,4,15,1,3,1,2
4,-4,4,4,15,1,2,1,2
5,-5,5,5,13,2,2,2,1
0,-5,9,9,15,1,1,2,4
14,14,5,5,15,1,1,1,2
24,14,4,4,13,1,2,3,4
14,0,4,4,15,1,2,2,1
0,0,0,0,20,1,1,1,1
0,0,0,0,18,2,1,3,2
5,-5,0,0,15,3,1,1,2
5,0,-5,-5,18,1,2,1,1
0,-5,0,0,20,1,2,2,1
9,5,0,0,15,1,1,1,1
5,-5,0,0,13,1,4,4,1
0,5,0,0,20,2,1,1,2
14,-14,-10,-10,12,2,3,1,1
0,-5,5,5,13,1,2,1,1
5,0,-5,-5,13,2,2,1,2
-5,0,5,5,15,1,1,1,2
10,0,0,0,13,1,3,2,1
5,4,14,14,15,1,1,2,2
0,23,0,0,18,2,1,3,1
0,0,0,0,15,1,2,2,1
9,0,5,5,20,1,3,2,3
5,-5,5,5,15,1,2,1,1
5,-5,5,5,20,1,1,3,2
9,0,5,5,15,2,2,1,2
-5,0,5,5,18,2,1,2,1
5,0,0,0,20,2,1,2,2
0,-5,5,5,21,2,2,1,2
5,-9,4,4,15,2,2,2,1
5,-5,0,0,20,2,2,2,2
4,0,0,0,15,3,2,1,1
10,0,0,0,15,2,2,1,1
4,5,0,0,20,1,3,2,1
9,-4,4,4,15,3,1,2,2
0,5,0,0,15,1,2,3,1
4,0,5,5,15,1,2,3,2
14,0,0,0,18,3,2,1,2
-4,4,0,0,18,1,1,1,1
4,-4,0,0,20,1,1,1,1
5,0,5,5,18,3,1,1,1
0,0,10,10,20,1,1,2,1
10,0,4,4,15,4,2,1,2
10,-5,9,9,18,2,1,2,2
4,5,0,0,15,1,3,1,6
0,4,0,0,18,2,2,1,1
-5,5,0,0,15,2,1,2,1
0,4,0,0,15,3,3,2,3
0,4,0,0,20,1,1,1,1
0,5,0,0,18,2,1,1,1
-305,328,0,0,18,2,1,1,1
5,5,-5,-5,15,2,3,1,2
10,4,0,0,13,1,3,1,3
5,4,-4,-4,15,3,1,1,1
0,10,-10,-10,15,1,1,4,1
4,5,0,0,18,3,1,1,2
14,-23,23,23,13,3,2,1,2
5,0,0,0,21,2,2,1,1
0,9,0,0,12,2,3,1,2
4,0,0,0,15,1,2,2,1
5,0,0,0,20,3,2,2,2
0,0,5,5,15,2,1,2,2
5,-5,5,5,18,1,1,1,1
14,5,0,0,15,3,2,1,1
5,9,0,0,20,3,2,1,1
19,9,5,5,21,2,1,1,2
9,0,0,0,12,2,4,3,2
0,0,0,0,15,1,3,2,1
9,0,0,0,18,1,1,3,2
14,0,0,0,15,3,2,3,2
5,0,0,0,18,2,2,1,2
9,-18,9,9,18,3,1,1,1
5,5,0,0,18,2,1,1,1
10,0,0,0,18,3,1,2,1
0,5,9,9,18,2,3,2,2
468,-459,0,0,18,1,1,1,1
5,5,0,0,13,2,3,2,1
0,0,5,5,12,1,4,2,1
9,0,0,0,18,3,2,1,1
5,0,4,4,18,2,1,2,1
5,-10,5,5,15,1,2,1,2
0,5,0,0,20,3,1,1,2
0,0,-4,-4,20,1,2,1,1
19,5,-5,-5,13,1,1,1,1
0,5,5,5,15,1,1,1,2
10,-5,5,5,18,1,2,1,2
-5,5,0,0,15,1,1,3,4
9,0,5,5,15,1,1,3,2
5,0,0,0,18,1,1,1,1
0,0,0,0,15,1,2,2,2
5,-5,5,5,15,3,2,1,2
-4,0,0,0,15,2,2,2,3
5,-5,5,5,15,2,2,2,1
4,0,5,5,18,1,3,2,1
9,0,0,0,15,3,2,3,1
5,-5,0,0,20,1,4,2,1
5,5,0,0,18,2,3,1,2
4,0,5,5,13,2,2,2,2
14,0,5,5,18,5,2,1,1
4,5,0,0,18,2,1,3,2
9,-4,0,0,15,1,2,1,1
0,0,5,5,15,1,3,2,1
0,5,0,0,12,2,3,1,1
9,0,5,5,15,2,1,2,1
-5,5,0,0,18,2,1,1,1
14,0,0,0,21,2,2,3,2
5,-5,5,5,18,2,1,2,1
5,-5,5,5,15,3,2,1,2
10,-5,-5,-5,18,2,1,1,3
5,-10,-14,-14,15,2,3,1,1
5,0,4,4,20,1,1,2,2
-886,5,9,9,15,3,1,2,2
